Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772807013,3,,Aggregated,0.600000,0.000000,530,720,980,2400,3100,3100,13000,13000,13000,13000,13000,22,0,410.0,1442.2583727265935,179.82849999680184,13067.860099996324,2560.7272727272725
1772807014,3,,Aggregated,0.700000,0.000000,410,720,980,2400,3100,3100,13000,13000,13000,13000,13000,23,0,410.0,1391.4994391297628,179.82849999680184,13067.860099996324,3057.086956521739
1772807015,3,,Aggregated,0.700000,0.000000,410,670,980,2400,3100,3100,13000,13000,13000,13000,13000,24,0,410.0,1346.2587166659432,179.82849999680184,13067.860099996324,2931.7083333333335
1772807016,3,,Aggregated,0.800000,0.000000,410,670,890,2400,3100,3100,13000,13000,13000,13000,13000,25,0,410.0,1303.6818679992575,179.82849999680184,13067.860099996324,3735.4
1772807017,3,,Aggregated,0.800000,0.000000,410,670,890,2400,3100,3100,13000,13000,13000,13000,13000,25,0,410.0,1303.6818679992575,179.82849999680184,13067.860099996324,3735.4
1772807018,3,,Aggregated,0.700000,0.000000,410,670,890,980,3100,3100,13000,13000,13000,13000,13000,26,0,410.0,1258.33041538387,124.54409999918425,13067.860099996324,3593.1923076923076
1772807019,3,,Aggregated,0.700000,0.000000,410,550,890,980,3100,3100,13000,13000,13000,13000,13000,27,0,410.0,1227.2670925920936,124.54409999918425,13067.860099996324,6929.333333333333
1772807020,3,,Aggregated,0.700000,0.000000,410,550,890,980,3100,3100,13000,13000,13000,13000,13000,27,0,410.0,1227.2670925920936,124.54409999918425,13067.860099996324,6929.333333333333
1772807021,3,,Aggregated,0.800000,0.000000,410,550,890,980,3100,3100,13000,13000,13000,13000,13000,28,0,410.0,1193.2958249994304,124.54409999918425,13067.860099996324,7181.035714285715
1772807022,3,,Aggregated,0.800000,0.000000,410,550,720,980,3100,3100,13000,13000,13000,13000,13000,29,0,410.0,1163.180558620109,124.54409999918425,13067.860099996324,6951.862068965517
1772807023,3,,Aggregated,0.600000,0.000000,410,530,720,980,3100,3100,13000,13000,13000,13000,13000,30,0,350.0,1135.2170899993023,124.54409999918425,13067.860099996324,7487.6
1772807024,3,,Aggregated,0.600000,0.000000,410,530,720,980,3100,3100,13000,13000,13000,13000,13000,30,0,350.0,1135.2170899993023,124.54409999918425,13067.860099996324,7487.6
1772807025,3,,Aggregated,0.600000,0.000000,350,530,720,890,2600,3100,13000,13000,13000,13000,13000,31,0,350.0,1106.1447806444653,124.54409999918425,13067.860099996324,7988.774193548387
1772807026,3,,Aggregated,0.700000,0.000000,410,530,720,890,2600,3100,13000,13000,13000,13000,13000,32,0,350.0,1087.256878124208,124.54409999918425,13067.860099996324,7740.625
1772807027,3,,Aggregated,0.700000,0.000000,390,500,670,890,2600,3100,13000,13000,13000,13000,13000,33,0,390.0,1065.98713333259,124.54409999918425,13067.860099996324,9959.727272727272
1772807028,3,,Aggregated,0.800000,0.000000,410,500,670,890,2600,3100,13000,13000,13000,13000,13000,34,0,390.0,1047.6484235285384,124.54409999918425,13067.860099996324,9667.70588235294
1772807029,3,,Aggregated,0.800000,0.000000,390,500,670,890,2600,3100,13000,13000,13000,13000,13000,35,0,390.0,1024.3955514277332,124.54409999918425,13067.860099996324,9790.828571428572
1772807030,3,,Aggregated,0.800000,0.000000,390,500,670,890,2600,3100,13000,13000,13000,13000,13000,35,0,390.0,1024.3955514277332,124.54409999918425,13067.860099996324,9790.828571428572
1772807031,3,,Aggregated,0.700000,0.000000,390,440,670,720,2600,3100,13000,13000,13000,13000,13000,36,0,350.0,999.8436944436738,124.54409999918425,13067.860099996324,9519.916666666666
1772807032,3,,Aggregated,0.700000,0.000000,390,500,670,890,3100,13000,13000,13000,13000,13000,13000,37,0,390.0,1324.3590972966017,124.54409999918425,13067.860099996324,9653.54054054054
1772807033,3,,Aggregated,0.700000,0.000000,390,500,670,890,3100,13000,13000,13000,13000,13000,13000,37,0,390.0,1324.3590972966017,124.54409999918425,13067.860099996324,9653.54054054054
1772807034,3,,Aggregated,0.900000,0.000000,390,500,670,890,3100,13000,13000,13000,13000,13000,13000,38,0,350.0,1297.424884209728,124.54409999918425,13067.860099996324,9400.5
1772807035,3,,Aggregated,0.900000,0.000000,390,500,670,890,3100,13000,13000,13000,13000,13000,13000,38,0,350.0,1297.424884209728,124.54409999918425,13067.860099996324,9400.5
1772807036,3,,Aggregated,0.700000,0.000000,410,530,720,980,3100,13000,13000,13000,13000,13000,13000,40,0,390.0,1299.29632249914,124.54409999918425,13067.860099996324,10098.025
1772807037,3,,Aggregated,0.700000,0.000000,410,530,720,980,3100,13000,13000,13000,13000,13000,13000,40,0,390.0,1299.29632249914,124.54409999918425,13067.860099996324,10098.025
1772807038,3,,Aggregated,0.700000,0.000000,390,530,670,890,2600,3100,13000,13000,13000,13000,13000,41,0,390.0,1273.9573658528104,124.54409999918425,13067.860099996324,10192.634146341463
1772807039,3,,Aggregated,0.700000,0.000000,390,530,670,890,2600,3100,13000,13000,13000,13000,13000,41,0,390.0,1273.9573658528104,124.54409999918425,13067.860099996324,10192.634146341463
1772807040,3,,Aggregated,0.700000,0.000000,390,500,670,890,2600,3100,13000,13000,13000,13000,13000,42,0,350.0,1250.3012333325473,124.54409999918425,13067.860099996324,10282.738095238095
1772807041,3,,Aggregated,0.700000,0.000000,350,500,670,890,2600,3100,13000,13000,13000,13000,13000,43,0,350.0,1225.4132232550926,124.54409999918425,13067.860099996324,10044.488372093023
1772807042,3,,Aggregated,0.700000,0.000000,350,500,670,890,2600,3100,13000,13000,13000,13000,13000,43,0,350.0,1225.4132232550926,124.54409999918425,13067.860099996324,10044.488372093023
1772807043,3,,Aggregated,0.800000,0.000000,350,500,670,890,2600,3100,13000,13000,13000,13000,13000,44,0,320.0,1203.706595453861,124.54409999918425,13067.860099996324,10133.863636363636
1772807044,3,,Aggregated,0.800000,0.000000,350,500,670,890,2600,3100,13000,13000,13000,13000,13000,44,0,320.0,1203.706595453861,124.54409999918425,13067.860099996324,10133.863636363636
1772807045,3,,Aggregated,0.600000,0.000000,320,440,550,720,2600,3100,13000,13000,13000,13000,13000,46,0,320.0,1159.5750869559909,124.54409999918425,13067.860099996324,9997.782608695652
1772807046,3,,Aggregated,0.700000,0.000000,320,440,550,720,2600,3100,13000,13000,13000,13000,13000,47,0,320.0,1140.3719063823798,124.54409999918425,13067.860099996324,10274.936170212766
1772807047,3,,Aggregated,0.700000,0.000000,320,440,550,720,2600,3100,13000,13000,13000,13000,13000,47,0,320.0,1140.3719063823798,124.54409999918425,13067.860099996324,10274.936170212766
1772807048,3,,Aggregated,0.700000,0.000000,320,440,550,720,2600,3100,13000,13000,13000,13000,13000,47,0,320.0,1140.3719063823798,124.54409999918425,13067.860099996324,10274.936170212766
1772807049,3,,Aggregated,0.700000,0.000000,310,420,530,720,2600,3100,13000,13000,13000,13000,13000,49,0,310.0,1100.5676530606863,124.54409999918425,13067.860099996324,9857.102040816326
1772807050,3,,Aggregated,0.700000,0.000000,310,420,530,720,2600,3100,13000,13000,13000,13000,13000,50,0,310.0,1081.4438779995544,124.54409999918425,13067.860099996324,9660.56
1772807051,3,,Aggregated,0.700000,0.000000,310,420,530,720,2600,3100,13000,13000,13000,13000,13000,50,0,310.0,1081.4438779995544,124.54409999918425,13067.860099996324,9660.56
1772807052,3,,Aggregated,0.800000,0.000000,310,410,530,670,2400,3100,13000,13000,13000,13000,13000,51,0,310.0,1064.7849529406956,124.54409999918425,13067.860099996324,9745.196078431372
1772807053,3,,Aggregated,0.800000,0.000000,310,410,530,670,2400,3100,13000,13000,13000,13000,13000,51,0,310.0,1064.7849529406956,124.54409999918425,13067.860099996324,9745.196078431372
1772807054,3,,Aggregated,0.700000,0.000000,310,410,530,670,2400,3100,13000,13000,13000,13000,13000,52,1,300.0,1047.0435423071299,124.54409999918425,13067.860099996324,9559.538461538461
1772807055,3,,Aggregated,0.700000,0.000000,310,410,530,670,2400,3100,13000,13000,13000,13000,13000,52,1,300.0,1047.0435423071299,124.54409999918425,13067.860099996324,9559.538461538461
1772807056,3,,Aggregated,0.700000,0.000000,310,410,530,670,2400,3100,13000,13000,13000,13000,13000,52,1,300.0,1047.0435423071299,124.54409999918425,13067.860099996324,9559.538461538461
1772807057,3,,Aggregated,0.700000,0.100000,310,410,530,720,2400,3100,13000,13000,13000,13000,13000,54,1,300.0,1051.8268851845748,124.54409999918425,13067.860099996324,9206.888888888889
1772807059,3,,Aggregated,0.600000,0.100000,310,420,550,890,2600,13000,13000,17000,17000,17000,17000,55,1,310.0,1337.743219999406,124.54409999918425,16777.225300000282,9300.654545454545
1772807060,3,,Aggregated,0.600000,0.100000,310,420,550,890,2600,13000,13000,17000,17000,17000,17000,55,1,310.0,1337.743219999406,124.54409999918425,16777.225300000282,9300.654545454545
1772807061,3,,Aggregated,0.700000,0.100000,310,410,550,720,2600,13000,13000,17000,17000,17000,17000,56,1,310.0,1319.855737499503,124.54409999918425,16777.225300000282,9384.160714285714
1772807062,3,,Aggregated,0.700000,0.100000,310,410,550,720,2600,13000,13000,17000,17000,17000,17000,56,1,310.0,1319.855737499503,124.54409999918425,16777.225300000282,9384.160714285714
1772807063,3,,Aggregated,0.700000,0.100000,310,410,550,720,2600,13000,13000,17000,17000,17000,17000,56,1,310.0,1319.855737499503,124.54409999918425,16777.225300000282,9384.160714285714
1772807064,3,,Aggregated,0.600000,0.100000,310,420,530,720,2600,13000,13000,17000,17000,17000,17000,57,1,310.0,1304.1986508766984,124.54409999918425,16777.225300000282,9220.192982456141
1772807065,3,,Aggregated,0.600000,0.100000,310,420,530,720,2600,13000,13000,17000,17000,17000,17000,57,1,310.0,1304.1986508766984,124.54409999918425,16777.225300000282,9220.192982456141
1772807066,3,,Aggregated,0.600000,0.100000,310,420,530,720,2600,13000,13000,17000,17000,17000,17000,57,1,310.0,1304.1986508766984,124.54409999918425,16777.225300000282,9220.192982456141
1772807067,3,,Aggregated,0.600000,0.100000,320,430,530,720,2600,13000,13000,17000,17000,17000,17000,58,1,310.0,1290.675470689166,124.54409999918425,16777.225300000282,9302.206896551725
1772807068,3,,Aggregated,0.500000,0.000000,320,430,550,890,2600,13000,13000,17000,17000,17000,17000,59,1,320.0,1309.639354236794,124.54409999918425,16777.225300000282,9145.35593220339
1772807069,3,,Aggregated,0.500000,0.000000,320,440,550,890,2600,13000,13000,17000,17000,17000,17000,60,1,320.0,1295.273706666194,124.54409999918425,16777.225300000282,9376.666666666666
1772807070,3,,Aggregated,0.600000,0.000000,320,440,530,720,2400,3100,13000,17000,17000,17000,17000,61,2,320.0,1279.5846442618983,124.54409999918425,16777.225300000282,9224.442622950819
1772807071,3,,Aggregated,0.600000,0.000000,320,440,530,720,2400,3100,13000,17000,17000,17000,17000,61,2,320.0,1279.5846442618983,124.54409999918425,16777.225300000282,9224.442622950819
1772807072,3,,Aggregated,0.600000,0.000000,320,440,530,720,2400,3100,13000,17000,17000,17000,17000,61,2,320.0,1279.5846442618983,124.54409999918425,16777.225300000282,9224.442622950819
1772807073,3,,Aggregated,0.600000,0.000000,320,440,530,720,2400,3100,13000,17000,17000,17000,17000,61,2,320.0,1279.5846442618983,124.54409999918425,16777.225300000282,9224.442622950819
1772807074,3,,Aggregated,0.500000,0.100000,340,440,550,790,2400,3100,13000,17000,17000,17000,17000,62,2,320.0,1271.6427806448219,124.54409999918425,16777.225300000282,9447.016129032258
1772807075,3,,Aggregated,0.500000,0.100000,340,440,550,790,2400,3100,13000,17000,17000,17000,17000,62,2,320.0,1271.6427806448219,124.54409999918425,16777.225300000282,9447.016129032258
1772807076,3,,Aggregated,0.500000,0.100000,340,440,550,790,2400,3100,13000,17000,17000,17000,17000,62,2,320.0,1271.6427806448219,124.54409999918425,16777.225300000282,9447.016129032258
1772807077,3,,Aggregated,0.500000,0.100000,320,440,550,790,2400,3100,13000,17000,17000,17000,17000,63,2,320.0,1256.5541507933558,124.54409999918425,16777.225300000282,10329.888888888889
1772807078,3,,Aggregated,0.500000,0.100000,340,450,670,890,2400,3100,13000,17000,17000,17000,17000,64,2,320.0,1273.8164812496962,124.54409999918425,16777.225300000282,10169.078125
1772807079,3,,Aggregated,0.500000,0.100000,320,440,550,890,2400,3100,13000,17000,17000,17000,17000,65,2,320.0,1255.734849230458,98.5103999992134,16777.225300000282,10013.215384615385
1772807080,3,,Aggregated,0.500000,0.100000,320,440,550,890,2400,3100,13000,17000,17000,17000,17000,65,2,320.0,1255.734849230458,98.5103999992134,16777.225300000282,10013.215384615385
1772807081,3,,Aggregated,0.500000,0.100000,320,440,550,890,2400,3100,13000,17000,17000,17000,17000,65,2,320.0,1255.734849230458,98.5103999992134,16777.225300000282,10013.215384615385
1772807082,3,,Aggregated,0.500000,0.100000,320,440,550,890,2400,3100,13000,17000,17000,17000,17000,65,2,320.0,1255.734849230458,98.5103999992134,16777.225300000282,10013.215384615385
1772807083,3,,Aggregated,0.400000,0.000000,340,440,550,790,2400,3100,13000,17000,17000,17000,17000,66,2,320.0,1242.80912121178,98.5103999992134,16777.225300000282,11088.333333333334
1772807084,3,,Aggregated,0.400000,0.000000,340,440,550,790,2400,3100,13000,17000,17000,17000,17000,66,2,320.0,1242.80912121178,98.5103999992134,16777.225300000282,11088.333333333334
1772807085,3,,Aggregated,0.400000,0.000000,340,440,670,890,2600,13000,16000,17000,17000,17000,17000,68,2,320.0,1448.7330529408448,98.5103999992134,16777.225300000282,11311.29411764706
1772807086,3,,Aggregated,0.400000,0.000000,340,440,670,890,2600,13000,16000,17000,17000,17000,17000,68,2,320.0,1448.7330529408448,98.5103999992134,16777.225300000282,11311.29411764706
1772807087,3,,Aggregated,0.400000,0.000000,320,440,550,890,2600,13000,16000,17000,17000,17000,17000,69,2,320.0,1430.0852623185863,98.5103999992134,16777.225300000282,11147.91304347826
1772807088,3,,Aggregated,0.600000,0.000000,320,440,550,890,2600,13000,16000,17000,17000,17000,17000,70,3,320.0,1411.5582142854691,98.5103999992134,16777.225300000282,10989.957142857143
1772807089,3,,Aggregated,0.600000,0.000000,320,440,550,890,2600,13000,16000,17000,17000,17000,17000,70,3,320.0,1411.5582142854691,98.5103999992134,16777.225300000282,10989.957142857143
1772807090,3,,Aggregated,0.600000,0.000000,320,430,550,790,2400,13000,16000,17000,17000,17000,17000,71,3,320.0,1393.5988253518663,98.5103999992134,16777.225300000282,10835.704225352112
1772807091,3,,Aggregated,0.600000,0.000000,320,430,550,790,2400,13000,16000,17000,17000,17000,17000,71,3,320.0,1393.5988253518663,98.5103999992134,16777.225300000282,10835.704225352112
1772807092,3,,Aggregated,0.600000,0.100000,320,440,550,890,2600,13000,16000,17000,17000,17000,17000,73,3,320.0,1513.4524246573103,98.5103999992134,16777.225300000282,10738.013698630137
1772807093,3,,Aggregated,0.600000,0.100000,320,440,550,890,2600,13000,16000,17000,17000,17000,17000,73,3,320.0,1513.4524246573103,98.5103999992134,16777.225300000282,10738.013698630137
1772807094,3,,Aggregated,0.600000,0.100000,320,430,550,890,2600,13000,16000,17000,17000,17000,17000,74,3,320.0,1495.1985999997871,98.5103999992134,16777.225300000282,10593.418918918918
1772807095,3,,Aggregated,0.700000,0.100000,320,430,550,890,2600,13000,16000,17000,17000,17000,17000,75,3,320.0,1476.599761333103,98.5103999992134,16777.225300000282,10452.68
1772807096,3,,Aggregated,0.700000,0.100000,320,430,550,890,2600,13000,16000,17000,17000,17000,17000,75,3,320.0,1476.599761333103,98.5103999992134,16777.225300000282,10452.68
1772807097,3,,Aggregated,0.800000,0.100000,320,430,550,790,2600,13000,16000,17000,17000,17000,17000,76,3,310.0,1459.6285460524277,98.5103999992134,16777.225300000282,10499.052631578947
1772807098,3,,Aggregated,0.700000,0.100000,320,430,550,790,2600,13000,16000,17000,17000,17000,17000,77,3,320.0,1448.627429869927,98.5103999992134,16777.225300000282,11251.155844155845
1772807099,3,,Aggregated,0.700000,0.100000,320,430,550,790,2600,13000,16000,17000,17000,17000,17000,77,3,320.0,1448.627429869927,98.5103999992134,16777.225300000282,11251.155844155845
1772807100,3,,Aggregated,0.700000,0.100000,320,430,550,790,2600,13000,16000,17000,17000,17000,17000,78,3,320.0,1434.1256410254387,98.5103999992134,16777.225300000282,11107.294871794871
1772807101,3,,Aggregated,0.700000,0.100000,320,430,550,790,2600,13000,16000,17000,17000,17000,17000,78,3,320.0,1434.1256410254387,98.5103999992134,16777.225300000282,11107.294871794871
1772807102,3,,Aggregated,0.700000,0.100000,320,430,550,790,2600,13000,16000,17000,17000,17000,17000,78,3,320.0,1434.1256410254387,98.5103999992134,16777.225300000282,11107.294871794871
1772807103,3,,Aggregated,0.700000,0.100000,320,430,550,790,2600,13000,16000,17000,17000,17000,17000,78,3,320.0,1434.1256410254387,98.5103999992134,16777.225300000282,11107.294871794871
1772807104,3,,Aggregated,0.600000,0.000000,320,440,670,890,2600,13000,16000,17000,17000,17000,17000,80,3,320.0,1436.2201574998835,98.5103999992134,16777.225300000282,11643.4375
1772807105,3,,Aggregated,0.600000,0.000000,320,440,670,890,2600,13000,16000,17000,17000,17000,17000,80,3,320.0,1436.2201574998835,98.5103999992134,16777.225300000282,11643.4375
1772807106,3,,Aggregated,0.500000,0.000000,320,440,610,790,2400,11000,16000,17000,17000,17000,17000,81,3,320.0,1423.4231444443813,98.5103999992134,16777.225300000282,12127.604938271605
1772807107,3,,Aggregated,0.500000,0.000000,320,440,610,790,2400,11000,16000,17000,17000,17000,17000,81,3,320.0,1423.4231444443813,98.5103999992134,16777.225300000282,12127.604938271605
1772807108,3,,Aggregated,0.500000,0.000000,320,440,610,790,2400,11000,16000,17000,17000,17000,17000,81,3,320.0,1423.4231444443813,98.5103999992134,16777.225300000282,12127.604938271605
1772807109,3,,Aggregated,0.500000,0.000000,320,450,610,790,2400,11000,16000,17000,17000,17000,17000,82,3,320.0,1412.263960975507,98.5103999992134,16777.225300000282,11980.073170731708
1772807110,3,,Aggregated,0.500000,0.000000,320,450,610,790,2400,11000,16000,17000,17000,17000,17000,82,3,320.0,1412.263960975507,98.5103999992134,16777.225300000282,11980.073170731708
1772807111,3,,Aggregated,0.400000,0.000000,320,440,610,790,2400,11000,16000,17000,17000,17000,17000,83,3,320.0,1400.218214457753,98.5103999992134,16777.225300000282,12004.132530120482
1772807112,3,,Aggregated,0.500000,0.000000,340,500,670,980,2600,13000,17000,17000,17000,17000,17000,85,3,340.0,1589.1262505881434,98.5103999992134,16777.225300000282,11894.2
1772807113,3,,Aggregated,0.500000,0.000000,340,450,670,890,2600,13000,17000,17000,17000,17000,17000,86,3,320.0,1573.3124302324688,98.5103999992134,16777.225300000282,12023.616279069767
1772807114,3,,Aggregated,0.500000,0.000000,340,450,670,890,2600,13000,17000,17000,17000,17000,17000,86,3,320.0,1573.3124302324688,98.5103999992134,16777.225300000282,12023.616279069767
1772807115,3,,Aggregated,0.800000,0.000000,320,450,670,890,2600,13000,17000,17000,17000,17000,17000,87,3,320.0,1557.7020873562346,98.5103999992134,16777.225300000282,12046.068965517241
1772807116,3,,Aggregated,0.800000,0.000000,320,450,670,890,2600,13000,17000,17000,17000,17000,17000,87,3,320.0,1557.7020873562346,98.5103999992134,16777.225300000282,12046.068965517241
1772807117,3,,Aggregated,0.800000,0.000000,320,450,670,890,2600,13000,17000,17000,17000,17000,17000,87,3,320.0,1557.7020873562346,98.5103999992134,16777.225300000282,12046.068965517241
1772807118,3,,Aggregated,0.600000,0.000000,340,450,670,890,2600,13000,17000,17000,17000,17000,17000,88,3,320.0,1544.7691306817433,98.5103999992134,16777.225300000282,12068.011363636364
1772807119,3,,Aggregated,0.600000,0.000000,340,450,670,890,2600,13000,17000,17000,17000,17000,17000,88,3,320.0,1544.7691306817433,98.5103999992134,16777.225300000282,12068.011363636364
1772807120,3,,Aggregated,0.700000,0.000000,320,440,610,890,2600,13000,17000,17000,17000,17000,17000,89,3,320.0,1528.6178078650878,98.5103999992134,16777.225300000282,11932.842696629214
1772807121,3,,Aggregated,0.700000,0.000000,340,450,670,980,2600,13000,17000,17000,17000,17000,17000,90,3,320.0,1536.2888444443847,98.5103999992134,16777.225300000282,11806.2
1772807122,3,,Aggregated,0.700000,0.000000,340,450,670,980,2600,13000,17000,17000,17000,17000,17000,90,3,320.0,1536.2888444443847,98.5103999992134,16777.225300000282,11806.2
1772807123,3,,Aggregated,0.600000,0.000000,320,450,670,890,2400,13000,17000,17000,17000,17000,17000,91,4,320.0,1520.6389417581595,98.5103999992134,16777.225300000282,11677.461538461539
1772807124,3,,Aggregated,0.700000,0.000000,320,440,670,890,2400,13000,17000,17000,17000,17000,17000,92,4,320.0,1506.0164902173235,98.5103999992134,16777.225300000282,11550.945652173914
1772807125,3,,Aggregated,0.700000,0.000000,320,440,670,890,2400,13000,17000,17000,17000,17000,17000,92,4,320.0,1506.0164902173235,98.5103999992134,16777.225300000282,11550.945652173914
1772807126,3,,Aggregated,0.500000,0.100000,320,440,610,890,2400,13000,17000,17000,17000,17000,17000,93,4,320.0,1491.7742075267597,98.5103999992134,16777.225300000282,11427.150537634408
1772807127,3,,Aggregated,0.500000,0.100000,320,440,610,890,2400,13000,17000,17000,17000,17000,17000,93,4,320.0,1491.7742075267597,98.5103999992134,16777.225300000282,11427.150537634408
1772807128,3,,Aggregated,0.500000,0.100000,320,440,610,890,2400,13000,17000,17000,17000,17000,17000,93,4,320.0,1491.7742075267597,98.5103999992134,16777.225300000282,11427.150537634408
1772807129,3,,Aggregated,0.500000,0.100000,320,440,610,890,2400,13000,17000,17000,17000,17000,17000,94,4,320.0,1480.6181329785954,98.5103999992134,16777.225300000282,11454.27659574468
1772807130,3,,Aggregated,0.500000,0.100000,320,440,670,980,2400,13000,17000,17000,17000,17000,17000,95,4,320.0,1489.2989905262336,98.5103999992134,16777.225300000282,11339.336842105264
1772807131,3,,Aggregated,0.600000,0.100000,320,440,670,890,2400,13000,17000,17000,17000,17000,17000,96,4,320.0,1476.3581468748725,98.5103999992134,16777.225300000282,11366.8125
1772807132,3,,Aggregated,0.600000,0.100000,320,440,670,890,2400,13000,17000,17000,17000,17000,17000,96,4,320.0,1476.3581468748725,98.5103999992134,16777.225300000282,11366.8125
1772807133,3,,Aggregated,0.600000,0.100000,320,440,670,890,2400,13000,17000,17000,17000,17000,17000,96,4,320.0,1476.3581468748725,98.5103999992134,16777.225300000282,11366.8125
1772807134,3,,Aggregated,0.600000,0.100000,320,440,610,890,2400,13000,17000,17000,17000,17000,17000,97,4,320.0,1464.9228195875244,98.5103999992134,16777.225300000282,11832.742268041236
1772807135,3,,Aggregated,0.600000,0.100000,320,440,610,890,2400,13000,17000,17000,17000,17000,17000,97,4,320.0,1464.9228195875244,98.5103999992134,16777.225300000282,11832.742268041236
1772807136,3,,Aggregated,0.500000,0.000000,320,440,670,980,2600,13000,17000,17000,17000,17000,17000,99,4,320.0,1583.9823989898455,98.5103999992134,16777.225300000282,11742.636363636364
1772807137,3,,Aggregated,0.500000,0.000000,320,440,670,980,2600,13000,17000,17000,17000,17000,17000,99,4,320.0,1583.9823989898455,98.5103999992134,16777.225300000282,11742.636363636364
1772807138,3,,Aggregated,0.600000,0.000000,340,450,670,980,2600,13000,17000,17000,17000,17000,17000,100,4,320.0,1573.725859999904,98.5103999992134,16777.225300000282,11764.98
